path,true_label,pred_label,correct,confidence,error_count,stability_tier,diagnostic_category,read_ok,read_error,width,height,brightness_mean,brightness_std,saturation_mean,saturation_std,contrast,dark_pixel_ratio,bright_pixel_ratio,low_saturation_ratio,edge_density,laplacian_variance,dhash,exact_dhash_group_size,near_duplicate_group_size,near_duplicate_group_id
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00376.jpg,rainy,rainy,1,0.981705,1,1/3,random_sensitive,1,,224,224,124.598414,74.725044,22.841498,30.247904,74.725044,0.252212,0.320412,0.745914,0.117048,1123.287422,d8d8b0b0b074b4fc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00703.jpg,cloudy,cloudy,1,0.931622,0,,,1,,224,224,116.096939,53.597921,68.999880,43.436615,53.597921,0.167750,0.108020,0.323621,0.109455,856.524903,c8f1e872b2a53acf,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01807.jpg,sunny,sunny,1,0.950905,0,,,1,,224,224,141.305325,46.390976,105.449757,48.831521,46.390976,0.014668,0.144830,0.095882,0.000199,4.286230,fcfcfcfcfcfcfcf8,1,2,near_001
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02040.jpg,cloudy,cloudy,1,0.899687,0,,,1,,224,224,106.646325,21.980926,0.000000,0.000000,21.980926,0.000000,0.000000,1.000000,0.014031,34.375141,73e1c262569cc8c9,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01326.jpg,sunny,sunny,1,0.934692,0,,,1,,224,224,67.360371,58.106798,150.808275,57.191519,58.106798,0.549506,0.005760,0.025789,0.126694,472.926573,272703c176b49dd8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00078.jpg,rainy,rainy,1,0.924286,0,,,1,,224,224,168.330875,58.250070,74.771265,62.517845,58.250070,0.036830,0.363162,0.359056,0.183773,1898.312242,60a0c8c14762e2e2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01148.jpg,cloudy,cloudy,1,0.916157,0,,,1,,224,224,139.091857,68.099004,104.569854,87.343182,68.099004,0.155891,0.274753,0.300084,0.125259,473.309549,cec6acec1c24888a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00295.jpg,snowy,snowy,1,0.890006,0,,,1,,224,224,122.434929,46.090924,34.430425,14.526615,46.090924,0.150690,0.001335,0.358917,0.078404,359.550712,f0f0c8c0c8a0dcc7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01440.jpg,cloudy,cloudy,1,0.902709,0,,,1,,224,224,139.787986,50.578373,74.468172,54.594786,50.578373,0.030672,0.250937,0.344567,0.112085,1073.958162,f0f8f7c983cd85f4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01231.jpg,sunny,sunny,1,0.939129,0,,,1,,224,224,110.261838,63.355352,72.638672,47.031815,63.355352,0.318280,0.084821,0.234216,0.084702,697.613788,d0e0f8f8383ba6ce,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00219.jpg,sunny,cloudy,0,0.861424,3,3/3,stable_high_conf_error,1,,224,224,139.560069,45.909751,96.754903,39.684148,45.909751,0.118044,0.069954,0.062460,0.111547,1001.354412,002807074c4df884,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00314.jpg,cloudy,cloudy,1,0.951800,0,,,1,,224,224,124.662309,53.544360,80.618403,60.988810,53.544360,0.162229,0.110132,0.221082,0.165757,1886.754610,fefece53daed8d9b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00822.jpg,cloudy,cloudy,1,0.964353,0,,,1,,224,224,175.746373,58.411456,24.587592,34.903042,58.411456,0.082828,0.425303,0.846580,0.096082,965.574956,bfff1f376feabdb7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00152.jpg,cloudy,cloudy,1,0.940720,0,,,1,,224,224,155.530951,53.692537,36.104891,26.768828,53.692537,0.088249,0.341398,0.513831,0.105588,1014.682927,b0f0f0f1c687d1ac,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01220.jpg,cloudy,cloudy,1,0.954739,0,,,1,,224,224,89.607721,60.471909,131.296935,90.210671,60.471909,0.404177,0.078942,0.261240,0.070910,258.782003,f3ed698f87f6f8fc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01708.jpg,cloudy,cloudy,1,0.969881,0,,,1,,224,224,112.023238,58.462394,25.168248,17.069758,58.462394,0.278081,0.092395,0.665497,0.033024,186.348929,fcf8f8d23233d0e8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01015.jpg,cloudy,cloudy,1,0.969586,0,,,1,,224,224,140.353994,51.383188,68.542530,36.437389,51.383188,0.034558,0.211117,0.207569,0.109973,936.755178,90212189e0e2c090,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01475.jpg,sunny,sunny,1,0.931118,0,,,1,,224,224,161.815649,68.626344,36.622748,25.759974,68.626344,0.106525,0.448342,0.465880,0.138413,2104.634016,8080808200629562,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00798.jpg,cloudy,cloudy,1,0.928532,0,,,1,,224,224,121.904137,54.042728,36.948322,23.512759,54.042728,0.178332,0.029815,0.517777,0.110172,572.319297,e8e8f0f9f9fd7978,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01861.jpg,cloudy,cloudy,1,0.943367,0,,,1,,224,224,142.413684,59.637937,27.570014,27.667808,59.637937,0.128528,0.281748,0.757294,0.085599,665.081904,2e7031b482088000,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00673.jpg,sunny,sunny,1,0.942064,0,,,1,,224,224,173.089027,36.981003,51.039939,29.118631,36.981003,0.005999,0.349510,0.289361,0.116390,1442.804366,e0e0e0f0f84aa9bc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00038.jpg,cloudy,cloudy,1,0.938232,0,,,1,,224,224,145.389489,43.472501,100.621373,68.374394,43.472501,0.000000,0.137795,0.172573,0.040278,107.604448,8f0f472c1d316622,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00865.jpg,sunny,sunny,1,0.933275,0,,,1,,224,224,149.149314,40.884474,110.157526,38.665100,40.884474,0.033363,0.149235,0.054967,0.105688,1151.013320,f0e08376c1c0a0c1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01518.jpg,sunny,sunny,1,0.935234,0,,,1,,224,224,140.792650,52.394512,97.260164,45.204045,52.394512,0.117148,0.150929,0.072764,0.172134,2273.448261,0020c3298feba8cc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01461.jpg,sunny,sunny,1,0.915904,0,,,1,,224,224,115.207131,37.821463,105.498844,38.144559,37.821463,0.071449,0.023796,0.073601,0.074996,1036.797273,ada8a0f0b030e0f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01938.jpg,cloudy,cloudy,1,0.959041,0,,,1,,224,224,166.461874,62.056949,17.421138,16.154649,62.056949,0.062161,0.500638,0.910654,0.103117,1985.923721,f0e1d99999b46149,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00050.jpg,rainy,rainy,1,0.970988,0,,,1,,224,224,106.124243,46.667525,136.563835,47.112640,46.667525,0.251814,0.042769,0.005361,0.061324,881.553252,f1ff8a8fddb6948c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00412.jpg,rainy,rainy,1,0.951677,0,,,1,,224,224,135.228416,69.982889,53.259546,38.489567,69.982889,0.233897,0.249641,0.319356,0.138891,1623.179169,e2f2fac2637272f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02063.jpg,cloudy,cloudy,1,0.941814,0,,,1,,224,224,111.128428,60.906773,53.073063,42.217612,60.906773,0.202667,0.122270,0.335479,0.131099,397.271050,9c5cf1d8d8e4d3d3,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01463.jpg,cloudy,cloudy,1,0.947997,0,,,1,,224,224,172.383450,69.761369,20.723553,26.184017,69.761369,0.040218,0.465482,0.706433,0.081254,696.321370,40d47637070707e8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00049.jpg,sunny,sunny,1,0.968859,0,,,1,,224,224,111.200434,55.181578,147.376714,65.108250,55.181578,0.247509,0.080337,0.047891,0.185069,1141.981607,908ac0182c85a00a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01312.jpg,cloudy,cloudy,1,0.878633,0,,,1,,224,224,139.055246,65.791544,26.287349,39.574616,65.791544,0.093610,0.247768,0.776806,0.180465,2511.291505,c03c3e2e1ddd3f0d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01689.jpg,cloudy,cloudy,1,0.775644,0,,,1,,224,224,124.635443,70.777046,38.726901,36.089115,70.777046,0.322585,0.182119,0.560786,0.102101,1682.634764,e7c55567273668a4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01999.jpg,cloudy,cloudy,1,0.941350,0,,,1,,224,224,136.114059,56.259252,41.575016,33.670928,56.259252,0.174944,0.137357,0.519591,0.005182,22.606948,70f0f0e07020e1f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00023.jpg,sunny,sunny,1,0.949039,0,,,1,,224,224,127.384128,54.442119,140.990095,61.636570,54.442119,0.173808,0.118264,0.016024,0.162747,1468.209567,cb2f666f8f5b4613,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01635.jpg,cloudy,cloudy,1,0.911888,0,,,1,,224,224,142.599809,64.357894,29.136539,28.825687,64.357894,0.127691,0.269212,0.653480,0.106884,1141.582952,667038322e2565a6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01633.jpg,cloudy,cloudy,1,0.947646,0,,,1,,224,224,174.915039,75.738671,36.644153,42.468605,75.738671,0.063297,0.457549,0.543108,0.072465,856.156508,040604a4633db8f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00420.jpg,sunny,cloudy,0,0.724290,3,3/3,stable_high_conf_error,1,,224,224,122.293507,56.775279,83.843969,55.888604,56.775279,0.151407,0.128906,0.193638,0.259267,2366.182218,7e3ad78c083b420e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00951.jpg,sunny,sunny,1,0.937932,0,,,1,,224,224,139.989238,48.462346,97.133550,23.799654,48.462346,0.066227,0.262655,0.002372,0.095504,545.446711,ecfc38448dc8212c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01070.jpg,cloudy,cloudy,1,0.937114,0,,,1,,224,224,106.595683,46.667456,18.309291,20.347094,46.667456,0.140027,0.051798,0.876076,0.035515,58.962611,e2f1eac7cdb5e8c4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01435.jpg,cloudy,cloudy,1,0.947876,0,,,1,,224,224,131.441984,81.709069,27.893893,30.125739,81.709069,0.356107,0.389369,0.644232,0.038206,338.737641,e4ccc8b2b45ce890,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01976.jpg,cloudy,cloudy,1,0.970100,0,,,1,,224,224,137.345703,40.831116,24.650969,11.901736,40.831116,0.005560,0.075335,0.724789,0.002511,10.853891,c6d96cf8f3fffd6f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01763.jpg,sunny,sunny,1,0.945379,0,,,1,,224,224,141.720643,47.961863,70.695093,28.630812,47.961863,0.114397,0.028918,0.111009,0.084423,701.593755,c888c86c4c1f3b1a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00996.jpg,cloudy,cloudy,1,0.963896,0,,,1,,224,224,147.664182,74.156040,27.968431,37.968066,74.156040,0.215422,0.452926,0.713429,0.085639,672.737288,e8cc8e8e9b0f11cc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00247.jpg,cloudy,cloudy,1,0.961073,0,,,1,,224,224,129.015087,11.153669,158.528819,31.269398,11.153669,0.000698,0.000000,0.004564,0.011420,188.710994,15837c06200e0400,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01586.jpg,sunny,sunny,1,0.938593,0,,,1,,224,224,129.511779,56.951599,65.665418,44.819817,56.951599,0.163126,0.150570,0.312360,0.101124,391.303182,fffef2cc1c940ea1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00862.jpg,sunny,sunny,1,0.964354,0,,,1,,224,224,108.558494,58.958631,80.017698,42.777618,58.958631,0.232382,0.117367,0.157346,0.202886,2227.591926,f6de7472b2b197ba,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00443.jpg,rainy,rainy,1,0.916457,0,,,1,,224,224,148.808215,79.830220,78.174805,41.740722,79.830220,0.229871,0.458885,0.020249,0.100068,1161.109636,8ab460a469d25ac1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00961.jpg,cloudy,cloudy,1,0.895522,0,,,1,,224,224,131.926339,42.368033,82.785057,47.804903,42.368033,0.075415,0.096660,0.158980,0.058335,406.735804,b033f1f8f8b8f8f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00186.jpg,snowy,snowy,1,0.978093,0,,,1,,224,224,161.980070,66.868807,30.995018,36.107473,66.868807,0.114118,0.441127,0.671257,0.198501,4157.764344,c0111e5a5ca0c1e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00023.jpg,snowy,snowy,1,0.980993,0,,,1,,224,224,144.055246,55.446314,81.288764,64.581552,55.446314,0.033303,0.258032,0.340242,0.146425,1355.064411,800011393514e4c6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01649.jpg,cloudy,cloudy,1,0.916701,0,,,1,,224,224,114.845205,56.081022,39.770029,35.777331,56.081022,0.216020,0.020129,0.569814,0.199119,2935.620928,5de97d699d9c97b2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00154.jpg,rainy,rainy,1,0.938234,0,,,1,,224,224,134.421955,82.383721,36.056780,36.167072,82.383721,0.259766,0.284917,0.508590,0.152284,1720.929388,0080986df5a8ef48,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01137.jpg,sunny,sunny,1,0.958088,0,,,1,,224,224,136.931860,35.956349,119.908163,35.270273,35.956349,0.021464,0.067582,0.006557,0.189732,1923.400581,084485c4e4dae4ec,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00490.jpg,cloudy,cloudy,1,0.885839,0,,,1,,224,224,142.395667,46.986510,28.691227,27.755098,46.986510,0.090023,0.008390,0.649713,0.061563,528.191090,fcfcf8ecf0b5bff9,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01200.jpg,cloudy,cloudy,1,0.933843,0,,,1,,224,224,124.841976,62.952698,33.408422,42.281243,62.952698,0.069794,0.270926,0.660136,0.035794,229.587218,1e3e3fbf8fedcc24,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02152.jpg,cloudy,cloudy,1,0.943404,0,,,1,,224,224,124.201570,54.604031,36.007175,24.712404,54.604031,0.149494,0.137536,0.471660,0.054488,102.046033,4aa460211f1f1838,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00272.jpg,sunny,sunny,1,0.835427,0,,,1,,224,224,121.558434,59.093616,64.666275,48.968584,59.093616,0.192303,0.139170,0.306142,0.187321,2823.095723,0c792b6ace8b292a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01322.jpg,cloudy,cloudy,1,0.919273,0,,,1,,224,224,144.937460,53.470159,113.793367,81.941850,53.470159,0.068379,0.192761,0.197226,0.125239,579.841178,30f8ccb2cae0b0e8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00403.jpg,cloudy,sunny,0,0.910255,3,3/3,stable_high_conf_error,1,,224,224,117.628767,49.865726,111.829660,46.663860,49.865726,0.104213,0.136519,0.038225,0.054907,358.525962,000040c0e14b810c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01644.jpg,cloudy,cloudy,1,0.922580,0,,,1,,224,224,122.522162,73.554528,0.000000,0.000000,73.554528,0.290856,0.241550,1.000000,0.193080,3604.555173,3f2f761f7b9f9571,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01486.jpg,cloudy,cloudy,1,0.942877,0,,,1,,224,224,141.254006,78.300979,71.168786,58.841604,78.300979,0.187101,0.280772,0.299785,0.187978,1922.565128,000c8fdbd6c1457e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01927.jpg,sunny,sunny,1,0.944364,0,,,1,,224,224,129.587412,57.360383,97.446429,62.557177,57.360383,0.120615,0.180903,0.130222,0.087014,427.760954,f0f0f060f0f0b0d4,1,2,near_002
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00072.jpg,snowy,snowy,1,0.927859,0,,,1,,224,224,132.935228,65.855731,44.732342,37.017151,65.855731,0.238421,0.230588,0.489597,0.105250,1090.413816,00203873bcf4e0a8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00072.jpg,rainy,rainy,1,0.947698,0,,,1,,224,224,108.630939,71.726298,102.897262,74.779782,71.726298,0.396345,0.193818,0.139569,0.202089,3285.690631,777d69757964d883,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01882.jpg,sunny,sunny,1,0.954606,0,,,1,,224,224,162.022620,36.847426,80.578484,41.231471,36.847426,0.013991,0.197445,0.142718,0.037986,293.984814,c0c0c0c0c1c0c2cc,1,3,near_003
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01111.jpg,sunny,sunny,1,0.931025,0,,,1,,224,224,132.243702,43.045122,64.603276,47.486451,43.045122,0.093312,0.034598,0.248226,0.214007,2465.243483,00c8b8cca86140d2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00066.jpg,snowy,snowy,1,0.596654,0,,,1,,224,224,129.002272,44.935651,58.192801,37.754473,44.935651,0.114238,0.072784,0.277244,0.167251,1341.975621,fefcfaf2c3e0ac94,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00727.jpg,sunny,sunny,1,0.953461,0,,,1,,224,224,123.692144,54.775169,125.313656,34.928209,54.775169,0.134367,0.131338,0.004604,0.059192,867.392620,c0c0b0b080e0e0e8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00294.jpg,cloudy,cloudy,1,0.865863,0,,,1,,224,224,124.448900,37.813345,84.906290,45.538376,37.813345,0.084522,0.013632,0.140087,0.030592,453.294320,32b9f272d2f0f083,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00093.jpg,sunny,sunny,1,0.945449,0,,,1,,224,224,118.157805,50.092143,194.624322,77.590293,50.092143,0.023198,0.122549,0.014828,0.014788,33.681485,1a081c3e78e0f3c1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01192.jpg,sunny,sunny,1,0.957697,0,,,1,,224,224,139.612345,51.920254,100.150391,37.001420,51.920254,0.135682,0.133789,0.052575,0.088309,865.302828,cfcfcf4fcf8e5c78,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00279.jpg,sunny,sunny,1,0.938004,0,,,1,,224,224,112.014629,58.986519,89.156250,42.247247,58.986519,0.281868,0.122290,0.096979,0.180923,2521.995286,d3d6d0dc53d2b122,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00201.jpg,sunny,sunny,1,0.930355,0,,,1,,224,224,142.303771,37.917735,181.349271,66.245287,37.917735,0.004763,0.131716,0.020368,0.055086,309.384692,ff7f1fffdfe82e16,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01200.jpg,sunny,sunny,1,0.892755,0,,,1,,224,224,76.710579,42.723669,142.129843,60.828643,42.723669,0.406449,0.008630,0.056342,0.129664,1778.752636,a17070495dd8c883,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00438.jpg,sunny,sunny,1,0.922689,0,,,1,,224,224,131.596959,38.499033,100.613520,41.314734,38.499033,0.044583,0.056441,0.075813,0.107761,562.302571,f0e2faed5bd7e5a1,1,1,
